|Variable   |A      |B                  |C  |D  |E  |
|PCT012J085 |Male   |82 years           |NA |NA |NA |
|PCT012J086 |Male   |83 years           |NA |NA |NA |
|PCT012J087 |Male   |84 years           |NA |NA |NA |
|PCT012J088 |Male   |85 years           |NA |NA |NA |
|PCT012J089 |Male   |86 years           |NA |NA |NA |
|PCT012J090 |Male   |87 years           |NA |NA |NA |
|PCT012J091 |Male   |88 years           |NA |NA |NA |
|PCT012J092 |Male   |89 years           |NA |NA |NA |
|PCT012J093 |Male   |90 years           |NA |NA |NA |
|PCT012J094 |Male   |91 years           |NA |NA |NA |
|PCT012J095 |Male   |92 years           |NA |NA |NA |
|PCT012J096 |Male   |93 years           |NA |NA |NA |
|PCT012J097 |Male   |94 years           |NA |NA |NA |
|PCT012J098 |Male   |95 years           |NA |NA |NA |
|PCT012J099 |Male   |96 years           |NA |NA |NA |
|PCT012J100 |Male   |97 years           |NA |NA |NA |
|PCT012J101 |Male   |98 years           |NA |NA |NA |
|PCT012J102 |Male   |99 years           |NA |NA |NA |
|PCT012J103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012J104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012J105 |Male   |110 years and over |NA |NA |NA |
|PCT012J106 |Female |NA                 |NA |NA |NA |
|PCT012J107 |Female |Under 1 year       |NA |NA |NA |
|PCT012J108 |Female |1 year             |NA |NA |NA |
|PCT012J109 |Female |2 years            |NA |NA |NA |
|PCT012J110 |Female |3 years            |NA |NA |NA |
|PCT012J111 |Female |4 years            |NA |NA |NA |
|PCT012J112 |Female |5 years            |NA |NA |NA |
|PCT012J113 |Female |6 years            |NA |NA |NA |
|PCT012J114 |Female |7 years            |NA |NA |NA |
|PCT012J115 |Female |8 years            |NA |NA |NA |
|PCT012J116 |Female |9 years            |NA |NA |NA |
|PCT012J117 |Female |10 years           |NA |NA |NA |
|PCT012J118 |Female |11 years           |NA |NA |NA |
|PCT012J119 |Female |12 years           |NA |NA |NA |
|PCT012J120 |Female |13 years           |NA |NA |NA |
|PCT012J121 |Female |14 years           |NA |NA |NA |
|PCT012J122 |Female |15 years           |NA |NA |NA |
|PCT012J123 |Female |16 years           |NA |NA |NA |
|PCT012J124 |Female |17 years           |NA |NA |NA |
|PCT012J125 |Female |18 years           |NA |NA |NA |
|PCT012J126 |Female |19 years           |NA |NA |NA |
|PCT012J127 |Female |20 years           |NA |NA |NA |
|PCT012J128 |Female |21 years           |NA |NA |NA |
|PCT012J129 |Female |22 years           |NA |NA |NA |
|PCT012J130 |Female |23 years           |NA |NA |NA |
|PCT012J131 |Female |24 years           |NA |NA |NA |
|PCT012J132 |Female |25 years           |NA |NA |NA |
|PCT012J133 |Female |26 years           |NA |NA |NA |
|PCT012J134 |Female |27 years           |NA |NA |NA |
|PCT012J135 |Female |28 years           |NA |NA |NA |
|PCT012J136 |Female |29 years           |NA |NA |NA |
|PCT012J137 |Female |30 years           |NA |NA |NA |
|PCT012J138 |Female |31 years           |NA |NA |NA |
|PCT012J139 |Female |32 years           |NA |NA |NA |
|PCT012J140 |Female |33 years           |NA |NA |NA |
|PCT012J141 |Female |34 years           |NA |NA |NA |
|PCT012J142 |Female |35 years           |NA |NA |NA |
|PCT012J143 |Female |36 years           |NA |NA |NA |
|PCT012J144 |Female |37 years           |NA |NA |NA |
|PCT012J145 |Female |38 years           |NA |NA |NA |
|PCT012J146 |Female |39 years           |NA |NA |NA |
|PCT012J147 |Female |40 years           |NA |NA |NA |
|PCT012J148 |Female |41 years           |NA |NA |NA |
|PCT012J149 |Female |42 years           |NA |NA |NA |
|PCT012J150 |Female |43 years           |NA |NA |NA |
|PCT012J151 |Female |44 years           |NA |NA |NA |
|PCT012J152 |Female |45 years           |NA |NA |NA |
|PCT012J153 |Female |46 years           |NA |NA |NA |
|PCT012J154 |Female |47 years           |NA |NA |NA |
|PCT012J155 |Female |48 years           |NA |NA |NA |
|PCT012J156 |Female |49 years           |NA |NA |NA |
|PCT012J157 |Female |50 years           |NA |NA |NA |
|PCT012J158 |Female |51 years           |NA |NA |NA |
|PCT012J159 |Female |52 years           |NA |NA |NA |
|PCT012J160 |Female |53 years           |NA |NA |NA |
|PCT012J161 |Female |54 years           |NA |NA |NA |
|PCT012J162 |Female |55 years           |NA |NA |NA |
|PCT012J163 |Female |56 years           |NA |NA |NA |
|PCT012J164 |Female |57 years           |NA |NA |NA |
|PCT012J165 |Female |58 years           |NA |NA |NA |
|PCT012J166 |Female |59 years           |NA |NA |NA |
|PCT012J167 |Female |60 years           |NA |NA |NA |
|PCT012J168 |Female |61 years           |NA |NA |NA |
|PCT012J169 |Female |62 years           |NA |NA |NA |
|PCT012J170 |Female |63 years           |NA |NA |NA |
|PCT012J171 |Female |64 years           |NA |NA |NA |
|PCT012J172 |Female |65 years           |NA |NA |NA |
|PCT012J173 |Female |66 years           |NA |NA |NA |
|PCT012J174 |Female |67 years           |NA |NA |NA |
|PCT012J175 |Female |68 years           |NA |NA |NA |
|PCT012J176 |Female |69 years           |NA |NA |NA |
|PCT012J177 |Female |70 years           |NA |NA |NA |
|PCT012J178 |Female |71 years           |NA |NA |NA |
|PCT012J179 |Female |72 years           |NA |NA |NA |
|PCT012J180 |Female |73 years           |NA |NA |NA |
|PCT012J181 |Female |74 years           |NA |NA |NA |
|PCT012J182 |Female |75 years           |NA |NA |NA |
|PCT012J183 |Female |76 years           |NA |NA |NA |
|PCT012J184 |Female |77 years           |NA |NA |NA |
|PCT012J185 |Female |78 years           |NA |NA |NA |
|PCT012J186 |Female |79 years           |NA |NA |NA |
|PCT012J187 |Female |80 years           |NA |NA |NA |
|PCT012J188 |Female |81 years           |NA |NA |NA |
|PCT012J189 |Female |82 years           |NA |NA |NA |
|PCT012J190 |Female |83 years           |NA |NA |NA |
|PCT012J191 |Female |84 years           |NA |NA |NA |
|PCT012J192 |Female |85 years           |NA |NA |NA |
|PCT012J193 |Female |86 years           |NA |NA |NA |
|PCT012J194 |Female |87 years           |NA |NA |NA |
|PCT012J195 |Female |88 years           |NA |NA |NA |
|PCT012J196 |Female |89 years           |NA |NA |NA |
|PCT012J197 |Female |90 years           |NA |NA |NA |
|PCT012J198 |Female |91 years           |NA |NA |NA |
|PCT012J199 |Female |92 years           |NA |NA |NA |
|PCT012J200 |Female |93 years           |NA |NA |NA |
|PCT012J201 |Female |94 years           |NA |NA |NA |
|PCT012J202 |Female |95 years           |NA |NA |NA |
|PCT012J203 |Female |96 years           |NA |NA |NA |
|PCT012J204 |Female |97 years           |NA |NA |NA |
|PCT012J205 |Female |98 years           |NA |NA |NA |
|PCT012J206 |Female |99 years           |NA |NA |NA |
|PCT012J207 |Female |100 to 104 years   |NA |NA |NA |
|PCT012J208 |Female |105 to 109 years   |NA |NA |NA |
|PCT012J209 |Female |110 years and over |NA |NA |NA |
|PCT012K001 |       |NA                 |NA |NA |NA |
|PCT012K002 |Male   |NA                 |NA |NA |NA |
|PCT012K003 |Male   |Under 1 year       |NA |NA |NA |
|PCT012K004 |Male   |1 year             |NA |NA |NA |
|PCT012K005 |Male   |2 years            |NA |NA |NA |
|PCT012K006 |Male   |3 years            |NA |NA |NA |
|PCT012K007 |Male   |4 years            |NA |NA |NA |
|PCT012K008 |Male   |5 years            |NA |NA |NA |
|PCT012K009 |Male   |6 years            |NA |NA |NA |
|PCT012K010 |Male   |7 years            |NA |NA |NA |
|PCT012K011 |Male   |8 years            |NA |NA |NA |
|PCT012K012 |Male   |9 years            |NA |NA |NA |
|PCT012K013 |Male   |10 years           |NA |NA |NA |
|PCT012K014 |Male   |11 years           |NA |NA |NA |
|PCT012K015 |Male   |12 years           |NA |NA |NA |
|PCT012K016 |Male   |13 years           |NA |NA |NA |
|PCT012K017 |Male   |14 years           |NA |NA |NA |
|PCT012K018 |Male   |15 years           |NA |NA |NA |
|PCT012K019 |Male   |16 years           |NA |NA |NA |
|PCT012K020 |Male   |17 years           |NA |NA |NA |
|PCT012K021 |Male   |18 years           |NA |NA |NA |
|PCT012K022 |Male   |19 years           |NA |NA |NA |
|PCT012K023 |Male   |20 years           |NA |NA |NA |
|PCT012K024 |Male   |21 years           |NA |NA |NA |
|PCT012K025 |Male   |22 years           |NA |NA |NA |
|PCT012K026 |Male   |23 years           |NA |NA |NA |
|PCT012K027 |Male   |24 years           |NA |NA |NA |
|PCT012K028 |Male   |25 years           |NA |NA |NA |
|PCT012K029 |Male   |26 years           |NA |NA |NA |
|PCT012K030 |Male   |27 years           |NA |NA |NA |
|PCT012K031 |Male   |28 years           |NA |NA |NA |
|PCT012K032 |Male   |29 years           |NA |NA |NA |
|PCT012K033 |Male   |30 years           |NA |NA |NA |
|PCT012K034 |Male   |31 years           |NA |NA |NA |
|PCT012K035 |Male   |32 years           |NA |NA |NA |
|PCT012K036 |Male   |33 years           |NA |NA |NA |
|PCT012K037 |Male   |34 years           |NA |NA |NA |
|PCT012K038 |Male   |35 years           |NA |NA |NA |
|PCT012K039 |Male   |36 years           |NA |NA |NA |
|PCT012K040 |Male   |37 years           |NA |NA |NA |
|PCT012K041 |Male   |38 years           |NA |NA |NA |
|PCT012K042 |Male   |39 years           |NA |NA |NA |
|PCT012K043 |Male   |40 years           |NA |NA |NA |
|PCT012K044 |Male   |41 years           |NA |NA |NA |
|PCT012K045 |Male   |42 years           |NA |NA |NA |
|PCT012K046 |Male   |43 years           |NA |NA |NA |
|PCT012K047 |Male   |44 years           |NA |NA |NA |
|PCT012K048 |Male   |45 years           |NA |NA |NA |
|PCT012K049 |Male   |46 years           |NA |NA |NA |
|PCT012K050 |Male   |47 years           |NA |NA |NA |
|PCT012K051 |Male   |48 years           |NA |NA |NA |
|PCT012K052 |Male   |49 years           |NA |NA |NA |
|PCT012K053 |Male   |50 years           |NA |NA |NA |
|PCT012K054 |Male   |51 years           |NA |NA |NA |
|PCT012K055 |Male   |52 years           |NA |NA |NA |
|PCT012K056 |Male   |53 years           |NA |NA |NA |
|PCT012K057 |Male   |54 years           |NA |NA |NA |
|PCT012K058 |Male   |55 years           |NA |NA |NA |
|PCT012K059 |Male   |56 years           |NA |NA |NA |
|PCT012K060 |Male   |57 years           |NA |NA |NA |
|PCT012K061 |Male   |58 years           |NA |NA |NA |
|PCT012K062 |Male   |59 years           |NA |NA |NA |
|PCT012K063 |Male   |60 years           |NA |NA |NA |
|PCT012K064 |Male   |61 years           |NA |NA |NA |
|PCT012K065 |Male   |62 years           |NA |NA |NA |
|PCT012K066 |Male   |63 years           |NA |NA |NA |
|PCT012K067 |Male   |64 years           |NA |NA |NA |
|PCT012K068 |Male   |65 years           |NA |NA |NA |
|PCT012K069 |Male   |66 years           |NA |NA |NA |
|PCT012K070 |Male   |67 years           |NA |NA |NA |
|PCT012K071 |Male   |68 years           |NA |NA |NA |
|PCT012K072 |Male   |69 years           |NA |NA |NA |
|PCT012K073 |Male   |70 years           |NA |NA |NA |
|PCT012K074 |Male   |71 years           |NA |NA |NA |
|PCT012K075 |Male   |72 years           |NA |NA |NA |
|PCT012K076 |Male   |73 years           |NA |NA |NA |
|PCT012K077 |Male   |74 years           |NA |NA |NA |
|PCT012K078 |Male   |75 years           |NA |NA |NA |
|PCT012K079 |Male   |76 years           |NA |NA |NA |
|PCT012K080 |Male   |77 years           |NA |NA |NA |
|PCT012K081 |Male   |78 years           |NA |NA |NA |
|PCT012K082 |Male   |79 years           |NA |NA |NA |
|PCT012K083 |Male   |80 years           |NA |NA |NA |
|PCT012K084 |Male   |81 years           |NA |NA |NA |
|PCT012K085 |Male   |82 years           |NA |NA |NA |
|PCT012K086 |Male   |83 years           |NA |NA |NA |
|PCT012K087 |Male   |84 years           |NA |NA |NA |
|PCT012K088 |Male   |85 years           |NA |NA |NA |
|PCT012K089 |Male   |86 years           |NA |NA |NA |
|PCT012K090 |Male   |87 years           |NA |NA |NA |
|PCT012K091 |Male   |88 years           |NA |NA |NA |
|PCT012K092 |Male   |89 years           |NA |NA |NA |
|PCT012K093 |Male   |90 years           |NA |NA |NA |
|PCT012K094 |Male   |91 years           |NA |NA |NA |
|PCT012K095 |Male   |92 years           |NA |NA |NA |
|PCT012K096 |Male   |93 years           |NA |NA |NA |
|PCT012K097 |Male   |94 years           |NA |NA |NA |
|PCT012K098 |Male   |95 years           |NA |NA |NA |
|PCT012K099 |Male   |96 years           |NA |NA |NA |
|PCT012K100 |Male   |97 years           |NA |NA |NA |
|PCT012K101 |Male   |98 years           |NA |NA |NA |
|PCT012K102 |Male   |99 years           |NA |NA |NA |
|PCT012K103 |Male   |100 to 104 years   |NA |NA |NA |
|PCT012K104 |Male   |105 to 109 years   |NA |NA |NA |
|PCT012K105 |Male   |110 years and over |NA |NA |NA |
|PCT012K106 |Female |NA                 |NA |NA |NA |
|PCT012K107 |Female |Under 1 year       |NA |NA |NA |
|PCT012K108 |Female |1 year             |NA |NA |NA |
|PCT012K109 |Female |2 years            |NA |NA |NA |
|PCT012K110 |Female |3 years            |NA |NA |NA |
|PCT012K111 |Female |4 years            |NA |NA |NA |
|PCT012K112 |Female |5 years            |NA |NA |NA |
|PCT012K113 |Female |6 years            |NA |NA |NA |
|PCT012K114 |Female |7 years            |NA |NA |NA |
|PCT012K115 |Female |8 years            |NA |NA |NA |
|PCT012K116 |Female |9 years            |NA |NA |NA |
|PCT012K117 |Female |10 years           |NA |NA |NA |
|PCT012K118 |Female |11 years           |NA |NA |NA |
|PCT012K119 |Female |12 years           |NA |NA |NA |
|PCT012K120 |Female |13 years           |NA |NA |NA |
|PCT012K121 |Female |14 years           |NA |NA |NA |
|PCT012K122 |Female |15 years           |NA |NA |NA |
|PCT012K123 |Female |16 years           |NA |NA |NA |
|PCT012K124 |Female |17 years           |NA |NA |NA |
|PCT012K125 |Female |18 years           |NA |NA |NA |
|PCT012K126 |Female |19 years           |NA |NA |NA |
|PCT012K127 |Female |20 years           |NA |NA |NA |
|PCT012K128 |Female |21 years           |NA |NA |NA |
|PCT012K129 |Female |22 years           |NA |NA |NA |
|PCT012K130 |Female |23 years           |NA |NA |NA |
|PCT012K131 |Female |24 years           |NA |NA |NA |
|PCT012K132 |Female |25 years           |NA |NA |NA |
|PCT012K133 |Female |26 years           |NA |NA |NA |
|PCT012K134 |Female |27 years           |NA |NA |NA |
|PCT012K135 |Female |28 years           |NA |NA |NA |
|PCT012K136 |Female |29 years           |NA |NA |NA |
|PCT012K137 |Female |30 years           |NA |NA |NA |
|PCT012K138 |Female |31 years           |NA |NA |NA |
|PCT012K139 |Female |32 years           |NA |NA |NA |
|PCT012K140 |Female |33 years           |NA |NA |NA |
|PCT012K141 |Female |34 years           |NA |NA |NA |
|PCT012K142 |Female |35 years           |NA |NA |NA |
|PCT012K143 |Female |36 years           |NA |NA |NA |
|PCT012K144 |Female |37 years           |NA |NA |NA |
|PCT012K145 |Female |38 years           |NA |NA |NA |
|PCT012K146 |Female |39 years           |NA |NA |NA |
|PCT012K147 |Female |40 years           |NA |NA |NA |
|PCT012K148 |Female |41 years           |NA |NA |NA |
|PCT012K149 |Female |42 years           |NA |NA |NA |
|PCT012K150 |Female |43 years           |NA |NA |NA |
|PCT012K151 |Female |44 years           |NA |NA |NA |
|PCT012K152 |Female |45 years           |NA |NA |NA |
|PCT012K153 |Female |46 years           |NA |NA |NA |
|PCT012K154 |Female |47 years           |NA |NA |NA |
|PCT012K155 |Female |48 years           |NA |NA |NA |
|PCT012K156 |Female |49 years           |NA |NA |NA |
|PCT012K157 |Female |50 years           |NA |NA |NA |
|PCT012K158 |Female |51 years           |NA |NA |NA |
|PCT012K159 |Female |52 years           |NA |NA |NA |
|PCT012K160 |Female |53 years           |NA |NA |NA |
|PCT012K161 |Female |54 years           |NA |NA |NA |
|PCT012K162 |Female |55 years           |NA |NA |NA |
|PCT012K163 |Female |56 years           |NA |NA |NA |
|PCT012K164 |Female |57 years           |NA |NA |NA |
|PCT012K165 |Female |58 years           |NA |NA |NA |
|PCT012K166 |Female |59 years           |NA |NA |NA |
|PCT012K167 |Female |60 years           |NA |NA |NA |
|PCT012K168 |Female |61 years           |NA |NA |NA |
|PCT012K169 |Female |62 years           |NA |NA |NA |
|PCT012K170 |Female |63 years           |NA |NA |NA |
|PCT012K171 |Female |64 years           |NA |NA |NA |
|PCT012K172 |Female |65 years           |NA |NA |NA |
|PCT012K173 |Female |66 years           |NA |NA |NA |
|PCT012K174 |Female |67 years           |NA |NA |NA |
|PCT012K175 |Female |68 years           |NA |NA |NA |
|PCT012K176 |Female |69 years           |NA |NA |NA |
|PCT012K177 |Female |70 years           |NA |NA |NA |
|PCT012K178 |Female |71 years           |NA |NA |NA |
|PCT012K179 |Female |72 years           |NA |NA |NA |
|PCT012K180 |Female |73 years           |NA |NA |NA |
|PCT012K181 |Female |74 years           |NA |NA |NA |
|PCT012K182 |Female |75 years           |NA |NA |NA |
|PCT012K183 |Female |76 years           |NA |NA |NA |
|PCT012K184 |Female |77 years           |NA |NA |NA |
|PCT012K185 |Female |78 years           |NA |NA |NA |
|PCT012K186 |Female |79 years           |NA |NA |NA |
|PCT012K187 |Female |80 years           |NA |NA |NA |
|PCT012K188 |Female |81 years           |NA |NA |NA |
|PCT012K189 |Female |82 years           |NA |NA |NA |
|PCT012K190 |Female |83 years           |NA |NA |NA |
|PCT012K191 |Female |84 years           |NA |NA |NA |
|PCT012K192 |Female |85 years           |NA |NA |NA |
|PCT012K193 |Female |86 years           |NA |NA |NA |
|PCT012K194 |Female |87 years           |NA |NA |NA |
|PCT012K195 |Female |88 years           |NA |NA |NA |
|PCT012K196 |Female |89 years           |NA |NA |NA |
|PCT012K197 |Female |90 years           |NA |NA |NA |
|PCT012K198 |Female |91 years           |NA |NA |NA |
|PCT012K199 |Female |92 years           |NA |NA |NA |
|PCT012K200 |Female |93 years           |NA |NA |NA |
|PCT012K201 |Female |94 years           |NA |NA |NA |
|PCT012K202 |Female |95 years           |NA |NA |NA |
|PCT012K203 |Female |96 years           |NA |NA |NA |
|PCT012K204 |Female |97 years           |NA |NA |NA |
|PCT012K205 |Female |98 years           |NA |NA |NA |
